tstp,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy,LCLid,wd
2014-02-17 03:30:00,6.58,159.0,5.15,4.395,1006.5450000000001,3.545,2.0,0.95,603.9879993,4990,0
2014-02-17 04:00:00,7.0,158.0,5.22,4.28,1006.46,3.66,1.96,0.94,593.0179999,4990,0
2014-02-17 04:30:00,7.67,158.0,5.055,4.27,1006.45,3.25,2.19,0.95,592.8319998,4989,0
2014-02-17 05:00:00,8.34,158.0,4.89,4.26,1006.44,2.84,2.42,0.96,611.1019994,4989,0
2014-02-17 05:30:00,9.059999999999999,156.5,5.09,4.49,1006.45,2.925,2.605,0.96,650.523,4989,0
2014-02-17 06:00:00,9.78,155.0,5.29,4.72,1006.46,3.01,2.79,0.96,702.7769999,4990,0
2014-02-17 06:30:00,10.055,155.5,5.665,5.029999999999999,1006.5450000000001,3.365,2.925,0.955,801.4250004,4990,0
2014-02-17 07:00:00,10.33,156.0,6.04,5.34,1006.63,3.72,3.06,0.95,923.3669999000001,4990,0
2014-02-17 07:30:00,10.1,160.0,6.6850000000000005,5.8100000000000005,1006.9200000000001,4.3500000000000005,3.29,0.94,1027.0269999000002,4990,0
2014-02-17 08:00:00,9.87,164.0,7.33,6.28,1007.21,4.98,3.52,0.93,1118.81,4990,0
2014-02-17 08:30:00,9.825,170.0,7.655,6.225,1007.44,5.125,4.03,0.905,1220.1780011,4990,0
2014-02-17 09:00:00,9.78,176.0,7.98,6.17,1007.67,5.27,4.54,0.88,1211.6390003000001,4990,0
2014-02-17 09:30:00,10.7,181.0,8.485,6.26,1007.8050000000001,5.805,4.75,0.86,1191.1569995,4989,0
2014-02-17 10:00:00,11.62,186.0,8.99,6.35,1007.94,6.34,4.96,0.84,1162.1249997,4989,0
2014-02-17 10:30:00,11.774999999999999,189.5,9.344999999999999,6.3149999999999995,1008.0250000000001,6.699999999999999,5.1899999999999995,0.815,1138.2219996999997,4990,0
2014-02-17 11:00:00,11.93,193.0,9.7,6.28,1008.11,7.06,5.42,0.79,1138.5690000999998,4990,0
2014-02-17 11:30:00,11.83,194.5,10.01,6.165,1008.175,8.69,5.779999999999999,0.77,1134.4069992999998,4989,0
2014-02-17 12:00:00,11.73,196.0,10.32,6.05,1008.24,10.32,6.14,0.75,1121.4560003000001,4990,0
2014-02-17 12:30:00,11.93,192.5,10.495000000000001,5.6,1008.235,10.495000000000001,6.09,0.72,1129.9629991000002,4990,0
2014-02-17 13:00:00,12.13,189.0,10.67,5.15,1008.23,10.67,6.04,0.69,1135.9390001,4990,0
2014-02-17 13:30:00,12.13,187.5,10.67,4.865,1008.1700000000001,10.67,6.12,0.675,1145.5069998,4990,0
2014-02-17 14:00:00,12.13,186.0,10.67,4.58,1008.11,10.67,6.2,0.66,1109.9269994,4990,0
2014-02-17 14:30:00,12.13,183.5,10.469999999999999,4.5649999999999995,1008.125,10.469999999999999,5.875,0.67,1083.6150004,4990,0
2014-02-17 15:00:00,12.13,181.0,10.27,4.55,1008.14,10.27,5.55,0.68,1063.7389991999999,4977,0
2014-02-17 15:30:00,12.13,178.0,9.98,4.495,1008.115,8.64,5.555,0.69,1104.4529994999998,4990,0
2014-02-17 16:00:00,12.13,175.0,9.69,4.44,1008.09,7.01,5.56,0.7,1123.9709994,4990,0
2014-02-17 16:30:00,12.195,174.0,9.61,4.42,1008.095,6.984999999999999,5.335,0.7,1164.1009996,4989,0
2014-02-17 17:00:00,12.26,173.0,9.53,4.4,1008.1,6.96,5.11,0.7,1270.8560005,4990,0
2014-02-17 17:30:00,12.32,170.0,9.325,4.395,1008.2,6.775,4.92,0.71,1499.0190001,4990,0
2014-02-17 18:00:00,12.38,167.0,9.12,4.39,1008.3,6.59,4.73,0.72,1698.6580001000002,4990,0
2014-02-17 18:30:00,12.620000000000001,169.5,9.114999999999998,4.205,1008.42,6.529999999999999,4.86,0.71,1806.0539990000002,4990,0
2014-02-17 19:00:00,12.86,172.0,9.11,4.02,1008.54,6.47,4.99,0.7,1875.5110011000002,4990,0
2014-02-17 19:30:00,12.29,171.0,9.045,4.27,1008.75,6.415,4.945,0.72,1864.3429999,4990,0
2014-02-17 20:00:00,11.72,170.0,8.98,4.52,1008.96,6.36,4.9,0.74,1810.6100001,4989,0
2014-02-17 20:30:00,11.370000000000001,172.5,8.58,5.02,1009.125,5.905,4.785,0.7849999999999999,1765.992,4989,0
2014-02-17 21:00:00,11.02,175.0,8.18,5.52,1009.29,5.45,4.67,0.83,1697.0939996,4989,0
2014-02-17 21:30:00,10.46,175.5,7.97,5.765,1009.405,5.21,4.63,0.86,1602.7930007,4989,0
2014-02-17 22:00:00,9.9,176.0,7.76,6.01,1009.52,4.97,4.59,0.89,1504.9740008,4989,0
2014-02-17 22:30:00,10.785,177.5,7.93,6.035,1009.54,5.215,4.515000000000001,0.88,1418.9049992999999,4989,0
2014-02-17 23:00:00,11.67,179.0,8.1,6.06,1009.56,5.46,4.44,0.87,1267.5300008,4989,0
2014-02-17 23:30:00,11.675,180.0,8.11,6.09,1009.5,5.515000000000001,4.34,0.87,1083.3429998000001,4989,0
2014-02-18 00:00:00,11.68,181.0,8.12,6.12,1009.44,5.57,4.24,0.87,1069.1509988,4989,1
2014-02-18 00:30:00,11.35,181.5,8.1,6.155,1009.355,5.675000000000001,3.99,0.875,976.4819994,4990,1
2014-02-18 01:00:00,11.02,182.0,8.08,6.19,1009.27,5.78,3.74,0.88,856.1450003,4992,1
2014-02-18 01:30:00,11.35,182.0,7.859999999999999,6.375,1009.165,5.5600000000000005,3.645,0.905,761.8919996,4992,1
2014-02-18 02:00:00,11.68,182.0,7.64,6.56,1009.06,5.34,3.55,0.93,684.5639998,4992,1
2014-02-18 02:30:00,11.455,181.0,7.64,6.365,1008.98,5.4350000000000005,3.3899999999999997,0.915,649.6029999,4992,1
2014-02-18 03:00:00,11.23,180.0,7.64,6.17,1008.9,5.53,3.23,0.9,621.0770001000001,4992,1
2014-02-18 03:30:00,11.504999999999999,178.5,7.855,6.37,1008.825,5.895,3.065,0.9,602.7939995,4992,1
2014-02-18 04:00:00,11.78,177.0,8.07,6.57,1008.75,6.26,2.9,0.9,591.7690002,4992,1
2014-02-18 04:30:00,11.739999999999998,174.0,8.07,6.575,1008.635,6.1899999999999995,3.005,0.9,589.6790000999999,4992,1
2014-02-18 05:00:00,11.7,171.0,8.07,6.58,1008.52,6.12,3.11,0.9,601.3419997000001,4992,1
2014-02-18 05:30:00,11.725,172.0,7.875,6.405,1008.47,5.925000000000001,3.05,0.905,652.061,4992,1
2014-02-18 06:00:00,11.75,173.0,7.68,6.23,1008.42,5.73,2.99,0.91,698.4559991000001,4991,1
2014-02-18 06:30:00,11.184999999999999,176.0,7.71,6.220000000000001,1008.4,5.795,2.95,0.905,797.6179999999999,4988,1
2014-02-18 07:00:00,10.62,179.0,7.74,6.21,1008.38,5.86,2.91,0.9,901.1730003,4992,1
2014-02-18 07:30:00,10.945,180.0,7.74,6.390000000000001,1008.515,5.890000000000001,2.87,0.91,1010.1399985,4970,1
2014-02-18 08:00:00,11.27,181.0,7.74,6.57,1008.65,5.92,2.83,0.92,1112.7839999,4992,1
2014-02-18 08:30:00,11.35,183.0,8.17,6.645,1008.72,6.215,3.1950000000000003,0.9,1149.0890004,4991,1
2014-02-18 09:00:00,11.43,185.0,8.6,6.72,1008.79,6.51,3.56,0.88,1175.3799993,4991,1
2014-02-18 09:30:00,10.71,189.0,8.865,6.949999999999999,1008.8050000000001,6.84,3.55,0.88,1152.8250008999998,4991,1
2014-02-18 10:00:00,9.99,193.0,9.13,7.18,1008.82,7.17,3.54,0.88,1136.7710000000002,4992,1
2014-02-18 10:30:00,10.05,192.5,9.375,7.255,1008.7950000000001,7.455,3.5549999999999997,0.87,1136.9989994,4991,1
2014-02-18 11:00:00,10.11,192.0,9.62,7.33,1008.77,7.74,3.57,0.86,1098.3449999,4991,1
2014-02-18 11:30:00,10.18,196.0,9.84,7.34,1008.65,8.9,3.7,0.845,1099.2399996,4992,1
2014-02-18 12:00:00,10.25,200.0,10.06,7.35,1008.53,10.06,3.83,0.83,1084.7909995,4992,1
2014-02-18 12:30:00,11.190000000000001,205.5,10.095,7.285,1008.355,10.095,4.04,0.825,1098.4099992000001,4992,1
2014-02-18 13:00:00,12.13,211.0,10.13,7.22,1008.18,10.13,4.25,0.82,1118.268,4992,1
2014-02-18 13:30:00,11.04,212.5,9.355,6.925,1007.99,8.100000000000001,4.325,0.85,1111.695,4992,1
2014-02-18 14:00:00,9.95,214.0,8.58,6.63,1007.8,6.07,4.4,0.88,1113.937,4992,1
2014-02-18 14:30:00,10.855,218.0,9.135,6.62,1007.7349999999999,6.83,4.235,0.845,1083.0889996,4992,1
2014-02-18 15:00:00,11.76,222.0,9.69,6.61,1007.67,7.59,4.07,0.81,1043.9209997,4992,1
2014-02-18 15:30:00,11.899999999999999,221.0,9.855,6.425000000000001,1007.65,8.805,3.81,0.79,1067.3050005,4991,1
2014-02-18 16:00:00,12.04,220.0,10.02,6.24,1007.63,10.02,3.55,0.77,1093.5510005,4992,1
2014-02-18 16:30:00,12.085,219.5,9.68,6.055,1007.6800000000001,8.805,3.385,0.78,1127.1329993,4992,1
2014-02-18 17:00:00,12.13,219.0,9.34,5.87,1007.73,7.59,3.22,0.79,1235.8199996,4992,1
2014-02-18 17:30:00,12.13,219.5,8.84,5.955,1007.9200000000001,7.21,2.88,0.8200000000000001,1401.9490002,4992,1
2014-02-18 18:00:00,12.13,220.0,8.34,6.04,1008.11,6.83,2.54,0.85,1617.7900006,4992,1
2014-02-18 18:30:00,12.13,223.5,8.1,5.779999999999999,1008.38,6.62,2.4450000000000003,0.85,1790.709999,4992,1
2014-02-18 19:00:00,12.13,227.0,7.86,5.52,1008.65,6.41,2.35,0.85,1839.8969991,4992,1
2014-02-18 19:30:00,12.55,225.5,7.5600000000000005,5.279999999999999,1008.78,5.945,2.4850000000000003,0.855,1855.8249999,4992,1
2014-02-18 20:00:00,12.97,224.0,7.26,5.04,1008.91,5.48,2.62,0.86,1783.0390005,4992,1
2014-02-18 20:30:00,12.995000000000001,231.0,7.025,5.0,1009.1800000000001,5.105,2.755,0.87,1721.5510002,4991,1
2014-02-18 21:00:00,13.02,238.0,6.79,4.96,1009.45,4.73,2.89,0.88,1679.4269986,4991,1
2014-02-18 21:30:00,12.719999999999999,241.0,6.5600000000000005,4.92,1009.615,4.42,2.9450000000000003,0.89,1601.3249996,4978,1
2014-02-18 22:00:00,12.42,244.0,6.33,4.88,1009.78,4.11,3.0,0.9,1518.4910003,4991,1
2014-02-18 22:30:00,11.455,244.0,6.09,4.84,1009.825,3.97,2.8,0.915,1396.0069993,4991,1
2014-02-18 23:00:00,10.49,244.0,5.85,4.8,1009.87,3.83,2.6,0.93,1232.5579998,4991,1
2014-02-18 23:30:00,9.89,248.0,5.81,4.5600000000000005,1010.0450000000001,3.565,2.895,0.915,1067.4020003,4991,1
2014-02-19 00:00:00,9.29,252.0,5.77,4.32,1010.22,3.3,3.19,0.9,1063.3230007000002,4991,2
2014-02-19 00:30:00,8.86,253.5,5.609999999999999,4.375,1010.475,2.99,3.37,0.915,940.4219984,4986,2
2014-02-19 01:00:00,8.43,255.0,5.45,4.43,1010.73,2.68,3.55,0.93,821.6980002,4986,2
2014-02-19 01:30:00,8.455,253.5,5.390000000000001,4.38,1010.715,2.705,3.4,0.93,738.1559998,4988,2
2014-02-19 02:00:00,8.48,252.0,5.33,4.33,1010.7,2.73,3.25,0.93,686.6580008,4988,2
2014-02-19 02:30:00,6.975,249.5,5.475,4.3100000000000005,1010.69,2.96,3.17,0.92,651.6089998,4988,2
2014-02-19 03:00:00,5.47,247.0,5.62,4.29,1010.68,3.19,3.09,0.91,619.8910000999999,4988,2
2014-02-19 03:30:00,5.005,242.0,5.405,4.245,1010.51,2.92,3.0999999999999996,0.92,594.2639996,4988,2
2014-02-19 04:00:00,4.54,237.0,5.19,4.2,1010.34,2.65,3.11,0.93,574.6339998,4988,2
2014-02-19 04:30:00,5.65,237.5,5.19,4.195,1010.6400000000001,2.74,2.99,0.93,583.3890002,4988,2
2014-02-19 05:00:00,6.76,238.0,5.19,4.19,1010.94,2.83,2.87,0.93,588.3340003000001,4988,2
2014-02-19 05:30:00,8.475,238.5,5.26,4.28,1011.08,2.9850000000000003,2.7750000000000004,0.935,628.5000001000001,4988,2
2014-02-19 06:00:00,10.19,239.0,5.33,4.37,1011.22,3.14,2.68,0.94,694.4229999,4988,2
2014-02-19 06:30:00,10.375,240.0,5.425,4.37,1011.33,3.2,2.755,0.9299999999999999,796.8269994,4987,2
2014-02-19 07:00:00,10.56,241.0,5.52,4.37,1011.44,3.26,2.83,0.92,900.2739998,4988,2
2014-02-19 07:30:00,10.129999999999999,242.0,5.744999999999999,4.455,1011.71,3.465,2.915,0.915,1021.2950005,4987,2
2014-02-19 08:00:00,9.7,243.0,5.97,4.54,1011.98,3.67,3.0,0.91,1118.4400002,4987,2
2014-02-19 08:30:00,10.54,240.5,6.3100000000000005,4.84,1012.13,3.955,3.185,0.905,1181.1440001,4987,2
2014-02-19 09:00:00,11.38,238.0,6.65,5.14,1012.28,4.24,3.37,0.9,1180.5930002,4988,2
2014-02-19 09:30:00,11.59,240.5,6.975,5.234999999999999,1012.375,4.535,3.54,0.885,1159.7679999,4988,2
2014-02-19 10:00:00,11.8,243.0,7.3,5.33,1012.47,4.83,3.71,0.87,1145.4870008,4988,2
2014-02-19 10:30:00,11.965,244.5,8.18,5.58,1012.5350000000001,5.78,3.965,0.835,1117.9680003,4988,2
2014-02-19 11:00:00,12.13,246.0,9.06,5.83,1012.6,6.73,4.22,0.8,1076.9800006,4988,2
2014-02-19 11:30:00,12.13,242.5,9.165,5.805,1012.76,6.86,4.23,0.795,1043.0090006,4988,2
2014-02-19 12:00:00,12.13,239.0,9.27,5.78,1012.92,6.99,4.24,0.79,1052.3929994,4988,2
2014-02-19 12:30:00,12.11,241.0,9.7,6.015000000000001,1012.87,8.56,4.36,0.78,1072.5330002,4988,2
2014-02-19 13:00:00,12.09,243.0,10.13,6.25,1012.82,10.13,4.48,0.77,1065.263,4988,2
2014-02-19 13:30:00,11.735,241.5,10.100000000000001,6.265000000000001,1012.71,10.100000000000001,4.475,0.77,1037.2209997999998,4987,2
2014-02-19 14:00:00,11.38,240.0,10.07,6.28,1012.6,10.07,4.47,0.77,1065.7649996,4988,2
2014-02-19 14:30:00,11.530000000000001,236.5,10.030000000000001,6.275,1012.475,8.99,4.32,0.775,1043.9780005,4988,2
2014-02-19 15:00:00,11.68,233.0,9.99,6.27,1012.35,7.91,4.17,0.78,1046.2889991000002,4988,2
2014-02-19 15:30:00,11.64,227.5,9.605,6.525,1012.26,7.585,3.86,0.815,1090.652,4988,2
2014-02-19 16:00:00,11.6,222.0,9.22,6.78,1012.17,7.26,3.55,0.85,1121.3450011,4988,2
2014-02-19 16:30:00,11.865,217.0,9.185,6.76,1012.135,7.46,3.145,0.85,1197.5950002999998,4988,2
2014-02-19 17:00:00,12.13,212.0,9.15,6.74,1012.1,7.66,2.74,0.85,1346.6659992999998,4988,2
2014-02-19 17:30:00,12.13,203.5,8.844999999999999,6.645,1012.0550000000001,7.17,2.935,0.86,1470.9259997,4988,2
2014-02-19 18:00:00,12.13,195.0,8.54,6.55,1012.01,6.68,3.13,0.87,1638.5670018,4987,2
2014-02-19 18:30:00,12.010000000000002,196.5,8.55,6.57,1011.975,6.63,3.235,0.87,1796.5429995,4987,2
2014-02-19 19:00:00,11.89,198.0,8.56,6.59,1011.94,6.58,3.34,0.87,1796.8199992,4987,2
2014-02-19 19:30:00,11.805,197.0,8.805,6.495,1011.75,6.79,3.5,0.85,1809.2499996000001,4987,2
2014-02-19 20:00:00,11.72,196.0,9.05,6.4,1011.56,7.0,3.66,0.83,1742.2310000000002,4987,2
2014-02-19 20:30:00,10.504999999999999,193.5,8.845,6.62,1011.315,6.765000000000001,3.635,0.855,1691.9129991,4986,2
2014-02-19 21:00:00,9.29,191.0,8.64,6.84,1011.07,6.53,3.61,0.88,1609.5550004,4987,2
2014-02-19 21:30:00,8.315,192.0,8.89,7.09,1010.87,6.715,3.8600000000000003,0.88,1540.6079992999998,4987,2
2014-02-19 22:00:00,7.34,193.0,9.14,7.34,1010.67,6.9,4.11,0.88,1456.0510003999998,4987,2
2014-02-19 22:30:00,7.025,192.0,9.17,7.555,1010.21,6.8100000000000005,4.395,0.895,1348.6779998,4987,2
2014-02-19 23:00:00,6.71,191.0,9.2,7.77,1009.75,6.72,4.68,0.91,1231.1450006,4987,2
2014-02-19 23:30:00,7.805,190.5,9.215,7.779999999999999,1009.3050000000001,6.715,4.74,0.91,1071.0799999,4987,2
2014-02-20 00:00:00,8.9,190.0,9.23,7.79,1008.86,6.71,4.8,0.91,1072.0429992,4987,3
2014-02-20 00:30:00,9.01,192.5,9.48,8.025,1008.315,6.93,5.035,0.91,942.3410003,4983,3
2014-02-20 01:00:00,9.12,195.0,9.73,8.26,1007.77,7.15,5.27,0.91,829.0240005999999,4984,3
2014-02-20 01:30:00,8.985,194.0,9.725000000000001,8.265,1007.1700000000001,7.0600000000000005,5.505,0.91,733.1670005,4982,3
2014-02-20 02:00:00,8.85,193.0,9.72,8.27,1006.57,6.97,5.74,0.91,662.5330003,4982,3
2014-02-20 02:30:00,8.61,193.5,9.81,8.55,1006.0150000000001,7.0649999999999995,5.8100000000000005,0.92,630.0540002,4984,3
2014-02-20 03:00:00,8.37,194.0,9.9,8.83,1005.46,7.16,5.88,0.93,603.0759992999999,4984,3
2014-02-20 03:30:00,8.225,195.0,10.094999999999999,8.815000000000001,1004.895,8.725,5.93,0.915,586.7160001,4983,3
2014-02-20 04:00:00,8.08,196.0,10.29,8.8,1004.33,10.29,5.98,0.9,569.8669998,4984,3
2014-02-20 04:30:00,8.08,198.5,10.329999999999998,8.845,1003.825,10.329999999999998,6.125,0.905,568.7039997,4984,3
2014-02-20 05:00:00,8.08,201.0,10.37,8.89,1003.32,10.37,6.27,0.91,582.9390002,4984,3
2014-02-20 05:30:00,8.915,205.0,10.395,9.135000000000002,1002.9100000000001,10.395,6.244999999999999,0.92,620.8819994,4983,3
2014-02-20 06:00:00,9.75,209.0,10.42,9.38,1002.5,10.42,6.22,0.93,675.257,4984,3
2014-02-20 06:30:00,10.42,208.5,10.620000000000001,9.3,1002.01,10.620000000000001,6.14,0.915,765.8770001999999,4984,3
2014-02-20 07:00:00,11.09,208.0,10.82,9.22,1001.52,10.82,6.06,0.9,868.2719995,4984,3
2014-02-20 07:30:00,10.775,206.5,10.879999999999999,8.845,1001.3,10.879999999999999,6.375,0.875,984.8979996,4984,3
2014-02-20 08:00:00,10.46,205.0,10.94,8.47,1001.08,10.94,6.69,0.85,1075.5320003000002,4983,3
2014-02-20 08:30:00,9.045,204.5,11.129999999999999,8.715,1000.8199999999999,11.129999999999999,6.95,0.85,1149.6160002,4984,3
2014-02-20 09:00:00,7.63,204.0,11.32,8.96,1000.56,11.32,7.21,0.85,1137.1300004,4984,3
2014-02-20 09:30:00,7.635,202.5,11.17,9.115,1000.29,11.17,7.32,0.87,1114.2270005,4984,3
2014-02-20 10:00:00,7.64,201.0,11.02,9.27,1000.02,11.02,7.43,0.89,1122.9099995000001,4984,3
2014-02-20 10:30:00,8.855,202.5,11.195,9.344999999999999,999.81,11.195,7.3100000000000005,0.885,1119.1480001,4983,3
2014-02-20 11:00:00,10.07,204.0,11.37,9.42,999.6,11.37,7.19,0.88,1115.7360002,4984,3
2014-02-20 11:30:00,9.629999999999999,207.5,11.355,9.395,999.39,11.355,6.99,0.88,1103.0160009,4984,3
2014-02-20 12:00:00,9.19,211.0,11.34,9.37,999.18,11.34,6.79,0.88,1114.9089991,4984,3
2014-02-20 12:30:00,10.21,219.0,11.395,9.3,998.91,11.395,6.475,0.87,1136.621999,4983,3
2014-02-20 13:00:00,11.23,227.0,11.45,9.23,998.64,11.45,6.16,0.86,1156.9819993,4982,3
2014-02-20 13:30:00,11.66,232.0,11.92,8.97,998.605,11.92,5.575,0.8200000000000001,1130.9519999,4980,3
2014-02-20 14:00:00,12.09,237.0,12.39,8.71,998.57,12.39,4.99,0.78,1110.0800002,4982,3
2014-02-20 14:30:00,12.11,237.5,12.445,7.84,998.425,12.445,5.3100000000000005,0.735,1072.5000006,4979,3
2014-02-20 15:00:00,12.13,238.0,12.5,6.97,998.28,12.5,5.63,0.69,1016.4369998,4982,3
2014-02-20 15:30:00,11.825,240.0,12.120000000000001,6.05,998.325,12.120000000000001,6.4,0.665,1024.6409996,4983,3
2014-02-20 16:00:00,11.52,242.0,11.74,5.13,998.37,11.74,7.17,0.64,1078.0860007,4982,3
2014-02-20 16:30:00,11.625,245.5,10.985,4.87,998.645,10.985,6.734999999999999,0.66,1120.1439999999998,4983,3
2014-02-20 17:00:00,11.73,249.0,10.23,4.61,998.92,10.23,6.3,0.68,1201.405,4983,3
2014-02-20 17:30:00,11.99,244.0,9.370000000000001,4.525,999.29,7.93,5.765000000000001,0.72,1397.2370001,4984,3
2014-02-20 18:00:00,12.25,239.0,8.51,4.44,999.66,5.63,5.23,0.76,1590.5629981000002,4984,3
2014-02-20 18:30:00,12.25,240.0,8.265,4.36,999.98,5.495,4.835000000000001,0.765,1740.1640000000002,4984,3
2014-02-20 19:00:00,12.25,241.0,8.02,4.28,1000.3,5.36,4.44,0.77,1753.2790002,4984,3
2014-02-20 19:30:00,12.754999999999999,237.5,7.68,4.21,1000.415,5.02,4.265000000000001,0.785,1755.297,4984,3
2014-02-20 20:00:00,13.26,234.0,7.34,4.14,1000.53,4.68,4.09,0.8,1702.9439995,4984,3
2014-02-20 20:30:00,13.355,232.5,7.09,3.91,1000.67,4.475,3.91,0.8,1650.6669994,4983,3
2014-02-20 21:00:00,13.45,231.0,6.84,3.68,1000.81,4.27,3.73,0.8,1616.1550008,4983,3
2014-02-20 21:30:00,13.45,230.5,6.85,3.71,1000.895,4.289999999999999,3.715,0.805,1548.9779985999999,4983,3
2014-02-20 22:00:00,13.45,230.0,6.86,3.74,1000.98,4.31,3.7,0.81,1472.3840002000002,4983,3
2014-02-20 22:30:00,13.725,229.5,6.6,3.71,1001.02,4.13,3.48,0.8200000000000001,1374.5930013,4983,3
2014-02-20 23:00:00,14.0,229.0,6.34,3.68,1001.06,3.95,3.26,0.83,1242.2900002000001,4983,3
2014-02-20 23:30:00,13.6,233.0,6.24,3.415,1001.125,3.885,3.165,0.8200000000000001,1089.5169989,4983,3
2014-02-21 00:00:00,13.2,237.0,6.14,3.15,1001.19,3.82,3.07,0.81,1086.2359993,4983,4
2014-02-21 00:30:00,13.2,238.0,5.89,3.105,1001.25,3.48,3.13,0.8200000000000001,953.2109992000001,4985,4
2014-02-21 01:00:00,13.2,239.0,5.64,3.06,1001.31,3.14,3.19,0.83,843.0869995,4986,4
2014-02-21 01:30:00,13.11,241.0,5.385,2.865,1001.4649999999999,2.76,3.3049999999999997,0.835,743.5189996,4985,4
2014-02-21 02:00:00,13.02,243.0,5.13,2.67,1001.62,2.38,3.42,0.84,680.5040004,4986,4
2014-02-21 02:30:00,13.35,243.0,4.92,2.455,1001.625,2.15,3.375,0.84,638.5769995,4986,4
2014-02-21 03:00:00,13.68,243.0,4.71,2.24,1001.63,1.92,3.33,0.84,604.7149997,4986,4
2014-02-21 03:30:00,13.96,246.5,4.43,2.16,1001.8199999999999,1.455,3.515,0.85,588.1890011,4986,4
2014-02-21 04:00:00,14.24,250.0,4.15,2.08,1002.01,0.99,3.7,0.86,565.171,4986,4
2014-02-21 04:30:00,13.844999999999999,246.0,3.9450000000000003,1.835,1002.175,0.85,3.54,0.86,579.6610001,4986,4
2014-02-21 05:00:00,13.45,242.0,3.74,1.59,1002.34,0.71,3.38,0.86,589.0189998000001,4985,4
2014-02-21 05:30:00,14.77,237.0,3.665,1.51,1002.585,0.635,3.36,0.86,626.5959995999999,4986,4
2014-02-21 06:00:00,16.09,232.0,3.59,1.43,1002.83,0.56,3.34,0.86,689.6570002,4986,4
2014-02-21 06:30:00,16.09,233.0,3.59,1.25,1002.925,0.375,3.615,0.85,779.219,4986,4
2014-02-21 07:00:00,16.09,234.0,3.59,1.07,1003.02,0.19,3.89,0.84,880.4790001,4986,4
2014-02-21 07:30:00,15.82,235.5,3.92,1.195,1003.3499999999999,0.41500000000000004,4.205,0.825,988.5000011999999,4986,4
2014-02-21 08:00:00,15.55,237.0,4.25,1.32,1003.68,0.64,4.52,0.81,1075.7060001,4986,4
2014-02-21 08:30:00,15.525,238.0,4.885,1.7349999999999999,1004.0,1.245,4.904999999999999,0.8,1162.1950001,4986,4
2014-02-21 09:00:00,15.5,239.0,5.52,2.15,1004.32,1.85,5.29,0.79,1125.3310000000001,4986,4
2014-02-21 09:30:00,13.795,239.5,6.3,2.21,1004.4200000000001,2.665,5.720000000000001,0.75,1149.9589988,4986,4
2014-02-21 10:00:00,12.09,240.0,7.08,2.27,1004.52,3.48,6.15,0.71,1117.7420002,4986,4
2014-02-21 10:30:00,12.11,239.5,7.825,2.1799999999999997,1004.5899999999999,4.305,6.535,0.675,1101.5789994,4986,4
2014-02-21 11:00:00,12.13,239.0,8.57,2.09,1004.66,5.13,6.92,0.64,1095.4930007,4986,4
2014-02-21 11:30:00,12.13,237.0,8.71,1.365,1004.575,5.154999999999999,7.465,0.6000000000000001,1067.043,4986,4
2014-02-21 12:00:00,12.13,235.0,8.85,0.64,1004.49,5.18,8.01,0.56,1057.594999,4985,4
2014-02-21 12:30:00,12.13,237.0,8.879999999999999,0.335,1004.265,5.16,8.215,0.55,1079.503,4985,4
2014-02-21 13:00:00,12.13,239.0,8.91,0.03,1004.04,5.14,8.42,0.54,1077.4129997,4985,4
2014-02-21 13:30:00,12.13,238.5,9.530000000000001,0.44999999999999996,1003.95,7.645,8.24,0.535,1047.2360001000002,4985,4
2014-02-21 14:00:00,12.13,238.0,10.15,0.87,1003.86,10.15,8.06,0.53,1040.6580001,4985,4
2014-02-21 14:30:00,12.13,237.0,10.075,0.7050000000000001,1003.73,8.43,7.960000000000001,0.525,1011.8279998,4985,4
2014-02-21 15:00:00,12.13,236.0,10.0,0.54,1003.6,6.71,7.86,0.52,991.2330000000002,4985,4
2014-02-21 15:30:00,12.13,233.5,9.765,0.78,1003.62,6.41,7.845000000000001,0.535,1045.8709993,4985,4
2014-02-21 16:00:00,12.13,231.0,9.53,1.02,1003.64,6.11,7.83,0.55,1068.395,4985,4
2014-02-21 16:30:00,12.18,228.0,8.985,1.17,1003.775,5.585,7.23,0.5800000000000001,1126.7099997,4985,4
2014-02-21 17:00:00,12.23,225.0,8.44,1.32,1003.91,5.06,6.63,0.61,1217.8160002,4985,4
2014-02-21 17:30:00,12.23,224.5,8.09,1.625,1004.075,4.72,6.3,0.64,1389.1830005,4976,4
2014-02-21 18:00:00,12.23,224.0,7.74,1.93,1004.24,4.38,5.97,0.67,1595.0549999,4986,4
2014-02-21 18:30:00,12.615,225.5,7.68,2.005,1004.3199999999999,4.3,5.994999999999999,0.675,1751.2349996000003,4986,4
2014-02-21 19:00:00,13.0,227.0,7.62,2.08,1004.4,4.22,6.02,0.68,1797.6270006,4985,4
2014-02-21 19:30:00,13.165,224.0,7.245,2.0300000000000002,1004.26,3.8,5.865,0.6950000000000001,1766.5410004,4985,4
2014-02-21 20:00:00,13.33,221.0,6.87,1.98,1004.12,3.38,5.71,0.71,1713.318999,4986,4
2014-02-21 20:30:00,13.415,220.5,6.875,2.1950000000000003,1004.2,3.38,5.734999999999999,0.72,1636.8319994,4985,4
2014-02-21 21:00:00,13.5,220.0,6.88,2.41,1004.28,3.38,5.76,0.73,1578.6099997000001,4985,4
