,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy
2014-01-19 09:00:00,11.17,248,7.31,5.4,993.47,5.3,2.98,0.88,0.48811202169545387
2014-01-19 10:00:00,11.44,251,7.03,4.02,994.32,4.79,3.24,0.81,0.5227384612709031
2014-01-19 11:00:00,12.13,251,7.76,3.94,995.38,5.53,3.47,0.77,0.5456892227581083
2014-01-19 12:00:00,12.13,257,6.94,3.34,995.73,4.28,3.94,0.78,0.551530211928651
2014-01-19 13:00:00,12.13,256,7.31,2.99,996.22,4.36,4.71,0.74,0.5751362317948718
2014-01-19 14:00:00,12.13,261,7.97,2.07,996.68,5.39,4.22,0.66,0.5464618442083136
2014-01-19 15:00:00,12.13,260,8.04,1.28,997.28,5.77,3.66,0.62,0.5372678412801071
2014-01-19 16:00:00,12.25,240,7.42,1.23,998.08,6.01,2.2,0.65,0.5889761375780553
2014-01-19 17:00:00,13.0,202,5.77,1.07,998.92,4.82,1.51,0.72,0.7213853702051739
2014-01-19 18:00:00,14.58,186,5.07,1.46,999.67,3.65,1.81,0.77,0.8006248886039251
2014-01-19 19:00:00,16.09,178,4.49,1.4,1000.28,2.66,2.11,0.8,0.793159456043711
2014-01-19 20:00:00,15.74,189,4.39,1.42,1000.91,2.91,1.78,0.81,0.7437134584779044
2014-01-19 21:00:00,12.68,198,3.47,1.34,1001.39,2.11,1.57,0.86,0.6808817757305377
2014-01-19 22:00:00,12.59,179,3.79,1.66,1001.86,2.47,1.57,0.86,0.6040550966540263
2014-01-19 23:00:00,12.1,178,3.34,1.8,1002.43,3.34,0.72,0.9,0.4818663838501004
2014-01-20 00:00:00,12.79,184,3.52,2.02,1002.68,3.52,0.97,0.9,0.4110321482775564
2014-01-20 01:00:00,10.69,142,3.16,1.71,1002.87,3.16,0.56,0.9,0.32315441008919726
2014-01-20 02:00:00,9.87,121,2.88,1.58,1003.35,2.88,0.76,0.91,0.26865605214627175
2014-01-20 03:00:00,10.44,121,2.52,1.09,1003.83,2.52,1.19,0.9,0.24788684112168052
2014-01-20 04:00:00,10.07,161,1.74,0.76,1004.16,1.74,0.87,0.93,0.23936028545382482
2014-01-20 05:00:00,9.66,155,1.7,0.68,1004.61,1.7,0.89,0.93,0.2555570748711851
2014-01-20 06:00:00,8.74,155,1.3,0.72,1005.04,1.3,0.87,0.96,0.3194308958675585
2014-01-20 07:00:00,8.87,132,1.61,0.67,1005.64,1.61,0.66,0.93,0.4427536663495838
2014-01-20 08:00:00,8.47,110,1.76,0.83,1006.57,1.76,0.19,0.94,0.5152724929250891
2014-01-20 09:00:00,7.98,160,2.22,1.24,1007.38,2.22,0.44,0.93,0.4914555070355191
2014-01-20 10:00:00,8.69,260,2.96,2.33,1007.94,2.96,0.34,0.96,0.4758733147700238
2014-01-20 11:00:00,9.41,255,4.84,3.92,1008.35,4.84,0.88,0.94,0.44990093783194707
2014-01-20 12:00:00,10.3,273,6.81,4.93,1008.22,6.81,0.82,0.88,0.45298553040634293
2014-01-20 13:00:00,11.22,286,7.53,4.43,1008.37,7.53,1.31,0.81,0.4435172993815927
2014-01-20 14:00:00,12.09,301,8.11,4.52,1008.61,8.11,0.52,0.78,0.43691516356788895
2014-01-20 15:00:00,12.97,324,8.44,4.04,1009.06,8.44,0.66,0.74,0.43725728408325076
2014-01-20 16:00:00,12.23,323,8.19,3.66,1009.63,8.19,0.59,0.73,0.4932116474126912
2014-01-20 17:00:00,11.57,15,7.11,3.47,1010.21,7.11,0.23,0.78,0.6524859297463337
2014-01-20 18:00:00,10.12,230,5.74,3.26,1010.6,5.74,0.17,0.84,0.7552626562651084
2014-01-20 19:00:00,10.06,252,5.52,3.89,1011.07,5.52,0.44,0.89,0.7782275521110009
2014-01-20 20:00:00,8.87,312,4.71,3.19,1011.46,4.71,0.28,0.9,0.7551273452675916
2014-01-20 21:00:00,7.98,261,4.58,3.56,1011.78,4.58,0.32,0.93,0.7048196231119921
2014-01-20 22:00:00,4.52,281,4.29,3.27,1011.76,4.29,0.3,0.93,0.6234319123686819
2014-01-20 23:00:00,3.78,274,3.47,2.49,1011.79,3.47,0.51,0.93,0.4849443014271556
2014-01-21 00:00:00,1.69,303,2.97,2.09,1011.88,2.97,0.42,0.94,0.4092705725678945
2014-01-21 01:00:00,1.08,284,2.22,1.38,1011.89,2.22,0.14,0.94,0.3218699525534442
2014-01-21 02:00:00,1.19,292,1.97,1.36,1011.97,1.97,0.24,0.96,0.27308610447347587
2014-01-21 03:00:00,1.66,58,2.22,1.67,1012.11,2.22,0.21,0.96,0.2534338876286619
2014-01-21 04:00:00,1.43,133,2.57,2.18,1012.07,2.57,0.25,0.97,0.24553642137767223
2014-01-21 05:00:00,1.34,221,2.64,2.18,1012.11,2.64,0.63,0.97,0.25842359465558196
2014-01-21 06:00:00,1.5,171,2.74,2.2,1011.82,2.74,0.39,0.96,0.3195583929532858
2014-01-21 07:00:00,0.27,185,2.69,2.23,1011.69,2.69,1.21,0.97,0.44000435482977046
2014-01-21 08:00:00,0.39,180,2.67,2.24,1011.93,2.67,1.2,0.97,0.5186876483966745
2014-01-21 09:00:00,1.34,185,3.11,2.61,1012.07,3.11,1.04,0.96,0.47877462615039584
2014-01-21 10:00:00,2.51,176,3.34,2.88,1011.97,3.34,1.28,0.97,0.4530762224707979
2014-01-21 11:00:00,4.2,147,3.98,3.46,1011.55,2.39,1.81,0.96,0.43285883965551375
2014-01-21 12:00:00,7.55,137,5.55,3.35,1010.8,4.04,1.97,0.86,0.43420684914885194
2014-01-21 13:00:00,10.62,148,7.66,3.22,1010.13,6.26,2.24,0.73,0.4416706254156769
2014-01-21 14:00:00,11.1,166,7.38,3.49,1009.5,5.2,3.26,0.76,0.43185728422406966
2014-01-21 15:00:00,11.27,161,7.36,3.68,1008.91,4.97,3.61,0.77,0.4290981024603282
2014-01-21 16:00:00,10.36,158,6.28,3.4,1008.51,3.63,3.67,0.82,0.4967937122950068
2014-01-21 17:00:00,11.3,159,6.25,3.14,1008.43,3.74,3.4,0.8,0.6559328843793308
2014-01-21 18:00:00,11.59,158,5.77,3.14,1008.04,2.92,3.81,0.83,0.7518885368441892
2014-01-21 19:00:00,11.14,151,5.76,3.2,1007.72,2.42,4.72,0.84,0.7771520495347456
2014-01-21 20:00:00,12.3,151,5.88,3.26,1007.56,2.59,4.67,0.83,0.753374330961506
2014-01-21 21:00:00,12.92,153,6.22,3.26,1007.31,2.93,4.84,0.81,0.7003812525754083
2014-01-21 22:00:00,12.01,148,6.22,3.33,1006.77,2.69,5.4,0.82,0.6190742431201742
2014-01-21 23:00:00,11.94,148,6.03,3.32,1006.27,2.61,5.03,0.83,0.48339873280538503
2014-01-22 00:00:00,11.2,150,6.36,3.43,1005.85,3.08,4.9,0.82,0.41231395890419364
2014-01-22 01:00:00,8.67,148,6.34,3.96,1005.25,3.2,4.6,0.85,0.3250972662242473
2014-01-22 02:00:00,9.19,150,6.31,4.53,1004.78,3.27,4.37,0.88,0.27310598252773377
2014-01-22 03:00:00,7.85,150,6.38,4.6,1004.35,3.51,4.08,0.88,0.2503179476624406
2014-01-22 04:00:00,8.5,145,6.42,5.03,1003.99,3.31,4.56,0.91,0.239195803682406
2014-01-22 05:00:00,8.08,144,6.12,5.13,1003.69,3.34,3.8,0.93,0.25111689874367615
2014-01-22 06:00:00,8.08,143,6.54,5.56,1003.58,4.02,3.52,0.93,0.3135616084191759
2014-01-22 07:00:00,7.82,150,6.54,5.91,1003.78,4.33,3.04,0.96,0.43570483367670365
2014-01-22 08:00:00,6.65,183,6.98,6.07,1004.25,5.57,2.11,0.94,0.5100574483954041
2014-01-22 09:00:00,7.29,200,7.51,6.61,1004.9,6.13,2.18,0.94,0.4832834787836767
2014-01-22 10:00:00,9.7,239,7.98,6.67,1005.57,6.28,2.7,0.91,0.45625539934614623
2014-01-22 11:00:00,10.33,241,8.13,6.65,1006.23,6.43,2.75,0.9,0.44165134688985735
2014-01-22 12:00:00,10.98,233,8.63,6.33,1006.38,7.06,2.7,0.85,0.43677456424326466
2014-01-22 13:00:00,11.86,239,9.21,6.19,1006.48,7.58,2.95,0.81,0.4347451415108872
2014-01-22 14:00:00,11.99,242,10.02,6.09,1006.58,10.02,3.03,0.77,0.42144251773126196
2014-01-22 15:00:00,11.84,232,9.56,5.29,1006.97,8.14,2.74,0.75,0.4254766243858954
2014-01-22 16:00:00,12.05,224,9.47,5.25,1007.6,8.36,2.27,0.75,0.4892383122028526
2014-01-22 17:00:00,11.93,218,8.19,5.37,1008.31,6.99,2.11,0.82,0.6278268619651346
2014-01-22 18:00:00,11.78,232,8.04,5.54,1008.96,6.96,1.94,0.84,0.7144043189976229
2014-01-22 19:00:00,11.39,232,8.28,5.97,1009.59,6.74,2.56,0.85,0.7470572502377179
2014-01-22 20:00:00,11.78,247,7.94,5.66,1010.15,6.56,2.28,0.86,0.7102827053865377
2014-01-22 21:00:00,12.28,258,7.61,5.66,1010.8,5.9,2.62,0.87,0.6659821675847037
2014-01-22 22:00:00,12.25,257,7.86,5.97,1011.29,6.1,2.76,0.88,0.5984743411333466
2014-01-22 23:00:00,11.23,266,6.98,5.48,1011.57,5.13,2.65,0.9,0.4722906676045175
2014-01-23 00:00:00,10.73,262,6.69,4.99,1011.9,4.92,2.48,0.89,0.4080281501095191
2014-01-23 01:00:00,9.91,256,6.08,4.74,1011.93,4.36,2.28,0.91,0.31735128716831684
2014-01-23 02:00:00,9.51,249,5.48,4.17,1012.07,3.39,2.6,0.91,0.26536891099009896
2014-01-23 03:00:00,9.93,251,4.42,3.38,1012.72,1.81,2.99,0.93,0.24488970295049506
2014-01-23 04:00:00,10.36,252,4.33,3.27,1012.74,1.96,2.67,0.93,0.2371310891089109
2014-01-23 05:00:00,10.85,242,4.18,3.09,1012.48,1.74,2.72,0.93,0.2513059404554455
2014-01-23 06:00:00,10.27,243,3.79,2.66,1012.08,0.68,3.51,0.92,0.31473425736633664
2014-01-23 07:00:00,9.16,233,3.71,2.61,1012.31,1.01,2.92,0.93,0.43550396043564354
2014-01-23 08:00:00,7.29,216,3.35,2.62,1011.53,0.74,2.74,0.95,0.5151359123188515
2014-01-23 09:00:00,8.4,218,5.1,3.66,1011.37,1.94,4.08,0.9,0.46935414402850134
2014-01-23 10:00:00,7.47,221,5.77,4.3,1010.73,2.8,4.01,0.9,0.47503882727812996
2014-01-23 11:00:00,10.8,249,6.07,5.03,1010.59,2.94,4.44,0.93,0.47401241605341243
2014-01-23 12:00:00,11.73,278,6.81,5.05,1010.19,3.37,5.53,0.89,0.4646872647058823
2014-01-23 13:00:00,12.13,296,7.94,4.51,1010.4,4.42,6.62,0.79,0.4539034625985304
2014-01-23 14:00:00,12.13,297,8.44,2.58,1010.75,4.93,6.98,0.67,0.43024252040816324
2014-01-23 15:00:00,12.13,290,8.31,0.78,1011.12,4.91,6.56,0.59,0.43008638819100453
2014-01-23 16:00:00,12.13,281,7.39,1.34,1011.8,4.09,5.57,0.65,0.48244807706323634
2014-01-23 17:00:00,12.13,280,6.45,1.02,1012.48,2.69,6.09,0.68,0.6365925115491284
2014-01-23 18:00:00,14.07,287,6.2,0.09,1013.29,2.33,6.23,0.65,0.7322511514255385
2014-01-23 19:00:00,15.11,286,6.02,0.45,1014.28,2.38,5.51,0.67,0.7604772280792078
2014-01-23 20:00:00,15.63,284,5.12,-0.29,1014.93,1.59,4.78,0.68,0.7283061360805217
2014-01-23 21:00:00,15.55,278,4.41,0.11,1015.16,0.63,4.94,0.74,0.6898766092889681
2014-01-23 22:00:00,14.31,279,4.01,0.21,1015.22,0.25,4.69,0.76,0.6102509407803525
2014-01-23 23:00:00,13.99,276,4.14,0.59,1015.4,1.07,3.59,0.78,0.49346147722321254
2014-01-24 00:00:00,14.31,260,3.72,0.24,1015.68,0.87,3.12,0.78,0.43096096507120474
2014-01-24 01:00:00,13.39,253,2.76,0.53,1015.54,0.19,2.56,0.85,0.3295716877543575
2014-01-24 02:00:00,13.33,250,3.01,0.57,1015.57,0.24,2.83,0.84,0.280494751218063
2014-01-24 03:00:00,14.31,246,3.07,1.02,1015.52,0.89,2.21,0.86,0.2601624083184789
2014-01-24 04:00:00,14.03,243,3.06,1.09,1015.06,1.13,1.98,0.87,0.24858724533571003
2014-01-24 05:00:00,13.55,231,3.17,1.57,1015.01,1.71,1.6,0.89,0.2632105367795603
2014-01-24 06:00:00,13.84,199,3.48,1.51,1014.79,2.32,1.42,0.87,0.31853891849871263
2014-01-24 07:00:00,13.95,181,3.52,1.97,1014.44,2.04,1.67,0.9,0.4360198057833234
2014-01-24 08:00:00,13.73,138,3.94,1.92,1014.39,2.35,1.8,0.87,0.5199445434145376
2014-01-24 09:00:00,13.65,132,4.58,2.58,1014.24,2.58,2.3,0.87,0.49305146015324774
2014-01-24 10:00:00,12.89,135,5.27,2.29,1014.31,2.81,3.04,0.81,0.4754203643423138
2014-01-24 11:00:00,12.21,141,6.29,2.0,1014.21,3.62,3.69,0.74,0.45979675110935025
2014-01-24 12:00:00,11.73,148,6.91,2.52,1013.95,4.38,3.69,0.74,0.4563631281111471
2014-01-24 13:00:00,12.15,155,7.49,2.97,1013.46,5.03,3.8,0.73,0.4610770448999802
2014-01-24 14:00:00,11.96,158,7.96,3.49,1012.85,5.66,3.68,0.73,0.4422599049722662
2014-01-24 15:00:00,11.91,148,7.97,3.94,1012.63,5.72,3.6,0.76,0.4455593186967717
2014-01-24 16:00:00,12.01,148,8.01,3.99,1012.66,5.67,3.78,0.76,0.5100227766488414
2014-01-24 17:00:00,11.46,157,7.86,4.01,1013.11,5.56,3.64,0.77,0.6439960387997624
2014-01-24 18:00:00,10.9,153,7.79,4.11,1013.14,5.28,4.0,0.78,0.7287040996632996
2014-01-24 19:00:00,11.15,152,7.4,4.2,1012.75,4.74,4.12,0.8,0.7464559320657556
2014-01-24 20:00:00,8.19,154,7.37,5.13,1012.94,4.8,3.93,0.86,0.7097864060782932
2014-01-24 21:00:00,7.37,148,6.98,5.59,1012.75,4.51,3.61,0.91,0.663828050792393
2014-01-24 22:00:00,7.32,155,7.02,5.67,1012.52,4.28,4.11,0.91,0.5952464340332804
2014-01-24 23:00:00,8.24,162,7.11,6.09,1012.37,4.63,3.65,0.93,0.4977511886093502
2014-01-25 00:00:00,5.31,166,7.12,6.17,1012.65,4.83,3.34,0.94,0.44149384455515817
2014-01-25 01:00:00,6.18,170,7.13,6.51,1012.53,5.34,2.61,0.96,0.34768910899009897
2014-01-25 02:00:00,6.86,177,7.53,6.61,1012.7,6.4,1.91,0.94,0.28783722784158416
2014-01-25 03:00:00,6.49,187,7.58,6.61,1012.84,6.66,1.71,0.94,0.2569093071089109
2014-01-25 04:00:00,3.25,198,7.58,6.75,1013.1,6.76,1.63,0.94,0.24408277225742575
2014-01-25 05:00:00,2.49,222,7.62,7.09,1013.44,6.76,1.65,0.96,0.24454164484937904
2014-01-25 06:00:00,1.93,245,7.99,7.49,1013.8,7.06,1.79,0.97,0.27439762374257426
2014-01-25 07:00:00,2.7,223,8.11,7.56,1013.74,6.82,2.19,0.96,0.3350287128316832
2014-01-25 08:00:00,2.24,243,8.14,7.63,1014.16,6.35,2.89,0.97,0.43082950500990097
2014-01-25 09:00:00,3.65,241,8.18,7.6,1014.62,6.2,3.2,0.96,0.5052732672673268
2014-01-25 10:00:00,6.41,232,8.98,8.1,1014.67,6.97,3.57,0.94,0.5120184158217822
2014-01-25 11:00:00,9.8,233,9.23,8.16,1014.37,7.17,3.76,0.93,0.5104994058415842
2014-01-25 12:00:00,11.8,220,10.76,8.11,1012.26,10.76,4.35,0.84,0.5116970299009901
2014-01-25 13:00:00,12.62,221,11.04,7.0,1011.3,11.04,4.43,0.76,0.5097508029242062
2014-01-25 14:00:00,12.81,214,11.77,6.27,1009.81,11.77,5.83,0.69,0.4877554451683168
2014-01-25 15:00:00,12.15,230,11.36,5.09,1007.98,11.36,7.39,0.65,0.5043162377821782
2014-01-25 16:00:00,10.3,258,11.02,4.82,1007.83,11.02,9.07,0.66,0.5828184156633663
2014-01-25 17:00:00,9.46,280,7.32,4.63,1009.61,2.9,9.02,0.83,0.6961784162970297
2014-01-25 18:00:00,12.52,283,7.23,2.81,1010.65,2.9,8.61,0.73,0.7629459409504951
2014-01-25 19:00:00,13.18,283,7.29,1.34,1011.77,2.89,8.93,0.66,0.7576453467128712
2014-01-25 20:00:00,14.07,284,6.43,1.07,1012.71,1.86,8.6,0.69,0.6996248327585857
2014-01-25 21:00:00,14.31,284,6.39,0.58,1013.81,1.89,8.31,0.66,0.641509706596672
2014-01-25 22:00:00,14.31,286,5.89,0.15,1013.87,1.76,6.72,0.67,0.5826374798335975
2014-01-25 23:00:00,14.31,293,5.68,0.03,1014.93,1.97,5.48,0.67,0.4944370049920761
2014-01-26 00:00:00,14.31,278,5.27,-0.27,1015.1,1.68,4.98,0.67,0.45824761391642416
2014-01-26 01:00:00,13.45,267,4.79,0.04,1015.46,1.29,4.57,0.71,0.36648822047119384
2014-01-26 02:00:00,13.21,262,4.63,0.08,1015.45,1.38,4.06,0.72,0.2994062563452782
2014-01-26 03:00:00,14.18,251,4.67,0.5,1016.04,1.43,4.04,0.74,0.26848974599458986
2014-01-26 04:00:00,13.84,248,4.68,0.59,1015.51,1.36,4.18,0.75,0.24860352329770385
2014-01-26 05:00:00,13.9,232,4.25,1.07,1013.99,1.9,2.63,0.8,0.25162976552446514
2014-01-26 06:00:00,13.92,196,4.6,1.15,1011.9,1.97,3.08,0.78,0.2781615204275534
2014-01-26 07:00:00,13.49,210,5.05,1.21,1010.91,2.13,3.65,0.76,0.3181842833729216
2014-01-26 08:00:00,13.57,176,5.11,1.32,1008.87,2.47,3.22,0.77,0.4034169346570249
2014-01-26 09:00:00,11.56,189,5.56,1.91,1007.39,2.16,4.75,0.77,0.5140205857086302
2014-01-26 10:00:00,9.0,185,6.57,3.57,1004.72,3.06,5.54,0.81,0.5788946949524941
2014-01-26 11:00:00,6.81,187,6.99,5.02,1001.89,3.06,7.02,0.87,0.6220572049287411
2014-01-26 12:00:00,7.87,187,7.51,5.54,998.24,3.53,7.65,0.87,0.65048619687534
2014-01-26 13:00:00,6.5,193,8.03,6.19,994.74,3.98,8.5,0.88,0.672968718827955
2014-01-26 14:00:00,6.6,198,8.68,7.19,992.12,5.13,7.4,0.9,0.643649720015028
2014-01-26 15:00:00,10.49,233,9.01,7.68,990.55,5.99,6.0,0.91,0.6314893727984796
2014-01-26 16:00:00,12.13,264,9.03,5.44,990.46,5.74,6.87,0.78,0.6499988277177575
2014-01-26 17:00:00,10.9,269,8.01,3.0,991.0,4.62,6.25,0.71,0.7354497226642913
2014-01-26 18:00:00,13.65,258,7.16,2.32,991.32,3.59,6.13,0.71,0.7996110449326999
2014-01-26 19:00:00,11.91,266,5.79,2.07,992.13,1.35,7.55,0.77,0.7953477831155977
2014-01-26 20:00:00,12.54,269,4.17,0.63,992.87,-0.1,5.86,0.78,0.7421116620575239
2014-01-26 21:00:00,15.47,256,3.26,0.57,993.04,-1.18,5.7,0.83,0.6943493479389475
2014-01-26 22:00:00,14.31,252,3.26,0.48,993.37,-1.3,5.98,0.82,0.62128232051079
2014-01-26 23:00:00,13.87,247,3.27,-0.02,993.32,-1.26,5.9,0.79,0.48958958624034843
2014-01-27 00:00:00,13.71,246,3.17,-0.08,993.3,-1.48,6.12,0.79,0.4292474105009796
2014-01-27 01:00:00,13.99,244,3.14,-0.08,993.06,-1.29,5.61,0.79,0.3423226621014622
2014-01-27 02:00:00,13.45,238,2.68,-0.47,992.81,-1.71,5.29,0.8,0.28497027939369923
2014-01-27 03:00:00,13.45,240,2.64,-0.52,992.43,-1.94,5.66,0.8,0.2607907664751338
2014-01-27 04:00:00,13.99,237,2.57,-0.63,991.96,-2.02,5.62,0.79,0.2542153754507628
2014-01-27 05:00:00,12.71,227,2.56,-0.94,991.5,-1.67,4.9,0.78,0.2673879533980582
2014-01-27 06:00:00,12.81,226,3.08,-0.38,990.76,-1.22,5.3,0.78,0.3252605510204082
2014-01-27 07:00:00,12.13,225,3.59,0.13,990.35,-0.8,5.79,0.78,0.44621775296215577
2014-01-27 08:00:00,11.99,230,3.66,1.14,989.98,-0.38,5.07,0.84,0.5262401425995642
2014-01-27 09:00:00,12.05,229,3.76,1.6,989.8,-0.25,5.07,0.86,0.50026894842218
2014-01-27 10:00:00,12.13,236,4.96,2.19,989.51,0.79,6.13,0.82,0.46797503483257386
2014-01-27 11:00:00,12.13,244,6.9,2.64,989.38,3.16,6.39,0.74,0.451730533306915
2014-01-27 12:00:00,11.97,248,7.48,2.32,989.07,3.72,6.95,0.7,0.44602286751362485
2014-01-27 13:00:00,11.97,248,7.92,2.58,988.73,4.1,7.54,0.69,0.44846364184664156
2014-01-27 14:00:00,11.91,248,7.95,2.63,988.39,4.34,6.88,0.69,0.44657879647809695
2014-01-27 15:00:00,10.96,248,6.08,2.67,988.53,2.12,6.38,0.79,0.4844354806144697
2014-01-27 16:00:00,11.47,235,5.61,2.74,988.62,2.05,5.09,0.82,0.5468130213278197
2014-01-27 17:00:00,11.27,220,5.54,3.22,988.58,2.38,4.27,0.85,0.6685574712841855
2014-01-27 18:00:00,11.39,215,6.15,2.74,988.45,3.03,4.47,0.79,0.7697554500396353
2014-01-27 19:00:00,13.04,227,5.43,2.35,988.55,2.13,4.49,0.8,0.7899133892690203
2014-01-27 20:00:00,14.0,221,5.16,2.17,988.54,2.08,3.96,0.81,0.7582416208583548
2014-01-27 21:00:00,14.98,212,5.09,2.14,988.42,1.78,4.35,0.81,0.7130741180539041
2014-01-27 22:00:00,13.94,208,4.81,1.87,988.35,1.43,4.36,0.81,0.6360348789932619
2014-01-27 23:00:00,12.97,205,5.23,2.62,987.89,1.84,4.56,0.83,0.49986841064209275
2014-01-28 00:00:00,12.34,203,5.86,2.9,987.48,2.5,4.81,0.81,0.4222477209076496
2014-01-28 01:00:00,12.78,198,5.98,3.37,986.85,2.88,4.34,0.83,0.3305662769169804
2014-01-28 02:00:00,12.33,187,5.58,3.39,986.37,2.54,4.04,0.86,0.28284802863086983
2014-01-28 03:00:00,12.25,184,5.94,3.83,985.95,2.94,4.13,0.86,0.2605969884683971
2014-01-28 04:00:00,12.09,187,6.3,3.79,985.56,3.45,4.0,0.84,0.24814087600554785
2014-01-28 05:00:00,12.59,189,5.78,3.79,985.22,3.06,3.58,0.87,0.26170378460471566
2014-01-28 06:00:00,13.34,191,5.75,3.34,984.92,2.87,3.85,0.84,0.323502872974044
2014-01-28 07:00:00,13.0,186,5.21,3.26,984.45,1.96,4.29,0.87,0.44749772135922333
2014-01-28 08:00:00,13.44,183,5.27,3.24,984.18,2.07,4.2,0.87,0.511937388706162
2014-01-28 09:00:00,13.15,186,6.38,3.78,984.23,2.94,5.26,0.83,0.4661855029333781
2014-01-28 10:00:00,12.09,187,7.1,3.94,984.06,3.88,5.19,0.8,0.4403830317458459
2014-01-28 11:00:00,12.05,194,8.51,4.13,984.08,5.57,5.38,0.74,0.4173064607535959
2014-01-28 12:00:00,12.09,192,9.12,3.97,983.74,6.34,5.36,0.7,0.4193556572419259
2014-01-28 13:00:00,12.13,189,8.57,3.94,983.51,5.57,5.59,0.73,0.42799088551614817
2014-01-28 14:00:00,12.31,181,7.64,3.39,983.49,4.51,5.32,0.74,0.42925856928868633
2014-01-28 15:00:00,11.1,186,7.67,3.43,983.85,4.39,5.71,0.74,0.42902972088369323
2014-01-28 16:00:00,9.95,178,6.63,3.27,984.3,3.32,5.15,0.79,0.515575193243511
2014-01-28 17:00:00,11.17,166,5.79,3.04,984.89,2.67,4.31,0.82,0.6577848226867445
2014-01-28 18:00:00,12.41,159,5.8,3.39,985.21,2.83,4.02,0.85,0.7502320184664157
2014-01-28 19:00:00,12.13,165,6.17,3.78,986.01,3.11,4.35,0.85,0.7785371507628294
2014-01-28 20:00:00,11.52,152,5.82,3.89,986.37,2.97,3.8,0.87,0.7391802519281732
2014-01-28 21:00:00,9.61,148,5.86,3.93,987.14,2.74,4.32,0.87,0.6888747523583036
2014-01-28 22:00:00,8.79,149,5.39,3.54,987.75,2.71,3.39,0.88,0.610036694387462
2014-01-28 23:00:00,11.97,140,5.03,3.89,988.17,2.28,3.38,0.92,0.4874743111592854
2014-01-29 00:00:00,12.33,138,5.44,3.88,988.84,2.53,3.78,0.9,0.4191037917451486
2014-01-29 01:00:00,12.54,128,5.08,3.87,989.31,2.08,3.8,0.92,0.3315769231562252
2014-01-29 02:00:00,11.46,127,5.4,3.86,989.98,2.25,4.18,0.9,0.2775700943676971
2014-01-29 03:00:00,12.47,118,5.46,3.88,990.24,2.19,4.43,0.9,0.25722654619432805
2014-01-29 04:00:00,10.49,110,5.42,3.92,990.46,2.13,4.46,0.9,0.24533709049062796
2014-01-29 05:00:00,9.7,106,5.28,3.85,990.87,2.07,4.24,0.9,0.2580212091179386
2014-01-29 06:00:00,11.64,108,5.27,3.8,991.19,1.92,4.5,0.9,0.3246067392071358
2014-01-29 07:00:00,11.52,101,4.79,3.32,991.61,1.21,4.73,0.9,0.44414112999008915
2014-01-29 08:00:00,10.41,98,4.76,3.27,992.42,1.36,4.35,0.9,0.5227890979980179
2014-01-29 09:00:00,10.59,98,4.69,3.19,993.06,0.98,4.95,0.9,0.49700673948463825
2014-01-29 10:00:00,10.88,94,4.32,2.81,993.66,0.47,5.02,0.9,0.4881143705847374
2014-01-29 11:00:00,10.06,97,4.25,2.71,994.09,0.18,5.45,0.9,0.4868821219929135
2014-01-29 12:00:00,10.22,94,4.23,2.63,994.27,0.22,5.31,0.89,0.48385428231562255
2014-01-29 13:00:00,10.11,94,4.28,2.68,994.39,0.67,4.54,0.89,0.48943785738410184
2014-01-29 14:00:00,9.08,93,4.25,2.63,994.58,0.37,5.05,0.89,0.4842756675802954
2014-01-29 15:00:00,8.74,89,4.26,2.23,994.94,0.5,4.83,0.87,0.4844585743857076
2014-01-29 16:00:00,8.61,89,4.19,2.63,995.6,0.44,4.77,0.9,0.5363224909559698
2014-01-29 17:00:00,8.0,87,4.16,2.59,996.24,0.53,4.52,0.9,0.6600267203064025
2014-01-29 18:00:00,7.89,83,4.16,2.66,996.94,0.72,4.18,0.9,0.7563240137418203
2014-01-29 19:00:00,7.15,85,4.2,2.64,997.62,0.76,4.22,0.9,0.7825944463179396
2014-01-29 20:00:00,7.13,88,4.05,2.58,998.18,0.62,4.12,0.9,0.7445564153083482
2014-01-29 21:00:00,6.47,80,3.72,2.27,998.77,0.36,3.87,0.9,0.704217529109657
2014-01-29 22:00:00,5.78,60,4.13,2.65,999.14,1.17,3.41,0.9,0.6293345230021813
2014-01-29 23:00:00,5.42,59,4.11,2.67,999.3,0.78,3.96,0.9,0.505563553420583
2014-01-30 00:00:00,6.23,60,4.16,2.71,999.56,1.14,3.49,0.9,0.43361669701729744
2014-01-30 01:00:00,5.5,51,4.17,2.7,999.74,1.22,3.4,0.9,0.34505191619695763
2014-01-30 02:00:00,4.78,40,4.18,2.69,1000.13,1.26,3.37,0.9,0.2905710885980567
2014-01-30 03:00:00,4.99,35,4.12,2.66,1000.32,1.03,3.59,0.9,0.26921673595082285
2014-01-30 04:00:00,4.52,36,4.06,2.63,1000.31,1.08,3.41,0.9,0.25160460031727144
2014-01-30 05:00:00,4.3,35,3.71,2.59,1000.43,0.61,3.47,0.92,0.26331905599841365
2014-01-30 06:00:00,4.59,44,3.66,2.59,1000.46,0.8,3.13,0.93,0.3224895894903827
2014-01-30 07:00:00,6.66,54,3.72,2.56,1000.72,1.71,2.17,0.92,0.4445649417608566
2014-01-30 08:00:00,4.62,71,4.04,2.64,1001.2,2.16,2.09,0.91,0.5295564143961928
2014-01-30 09:00:00,5.6,71,4.1,3.01,1001.61,2.67,1.69,0.93,0.5021393017036154
