time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,TotalLoad,Weekday
2020-03-15 08:30:00,0.0,0.0,8.08,4.505,5.915,0.865,1014.2,6.9,11.825,196.0,0.895,0.5,16.093,375.55,7940.08,Sunday
2020-03-15 08:45:00,0.0,0.0,8.280000000000001,4.6925,5.9975000000000005,0.8574999999999999,1014.05,7.125,11.8575,197.5,0.9075,0.75,16.093,375.525,8117.33,Sunday
2020-03-15 09:00:00,0.0,0.0,8.48,4.88,6.08,0.85,1013.9,7.35,11.89,199.0,0.92,1.0,16.093,375.5,8218.24,Sunday
2020-03-15 09:15:00,0.0,0.0,8.695,5.109999999999999,6.1899999999999995,0.845,1013.825,7.522499999999999,11.91,200.0,0.93,1.0,16.093,375.55,8186.17,Sunday
2020-03-15 09:30:00,0.0,0.0,8.91,5.34,6.3,0.8400000000000001,1013.75,7.694999999999999,11.93,201.0,0.94,1.0,16.093,375.6,8270.7,Sunday
2020-03-15 09:45:00,0.0,0.0,9.125,5.57,6.41,0.8350000000000001,1013.675,7.8675,11.950000000000001,202.0,0.95,1.0,16.093,375.65,8413.26,Sunday
2020-03-15 10:00:00,0.0,0.0,9.34,5.8,6.52,0.8300000000000001,1013.6,8.04,11.97,203.0,0.96,1.0,16.093,375.7,8499.59,Sunday
2020-03-15 10:15:00,0.0,0.0,9.4875,5.9799999999999995,6.5375,0.8225,1013.6,8.094999999999999,11.9925,203.5,0.9624999999999999,1.25,16.093,375.925,8743.69,Sunday
2020-03-15 10:30:00,0.0,0.0,9.635,6.16,6.555,0.8150000000000001,1013.6,8.149999999999999,12.015,204.0,0.965,1.5,16.093,376.15,8647.53,Sunday
2020-03-15 10:45:00,0.0,0.0,9.782499999999999,6.34,6.5725,0.8075000000000001,1013.6,8.205,12.037500000000001,204.5,0.9675,1.75,16.093,376.375,8826.49,Sunday
2020-03-15 11:00:00,0.0,0.0,9.93,6.52,6.59,0.8,1013.6,8.26,12.06,205.0,0.97,2.0,16.093,376.6,8904.83,Sunday
2020-03-15 11:15:00,0.001275,0.005,10.035,7.477499999999999,6.4975,0.79,1013.475,8.2775,12.0775,205.0,0.97,2.0,16.093,376.875,8955.18,Sunday
2020-03-15 11:30:00,0.00255,0.01,10.14,8.434999999999999,6.404999999999999,0.78,1013.35,8.295,12.095,205.0,0.97,2.0,16.093,377.15,9048.76,Sunday
2020-03-15 11:45:00,0.0038250000000000003,0.015,10.245,9.3925,6.3125,0.77,1013.225,8.3125,12.1125,205.0,0.97,2.0,16.093,377.425,9198.64,Sunday
2020-03-15 12:00:00,0.0051,0.02,10.35,10.35,6.22,0.76,1013.1,8.33,12.13,205.0,0.97,2.0,16.093,377.7,9227.74,Sunday
2020-03-15 12:15:00,0.005900000000000001,0.02,10.3575,10.3575,6.1775,0.7575000000000001,1013.1,8.120000000000001,11.8125,205.5,0.9724999999999999,2.0,16.093,378.125,9122.91,Sunday
2020-03-15 12:30:00,0.0067,0.02,10.365,10.365,6.135,0.755,1013.1,7.91,11.495000000000001,206.0,0.975,2.0,16.093,378.54999999999995,9200.37,Sunday
2020-03-15 12:45:00,0.0075,0.02,10.3725,10.3725,6.092499999999999,0.7525,1013.1,7.7,11.1775,206.5,0.9775,2.0,16.093,378.97499999999997,9121.86,Sunday
2020-03-15 13:00:00,0.0083,0.02,10.38,10.38,6.05,0.75,1013.1,7.49,10.86,207.0,0.98,2.0,16.093,379.4,9034.54,Sunday
2020-03-15 13:15:00,0.0083,0.02,10.6575,10.6575,6.0725,0.7375,1012.925,7.38,10.915,206.5,0.98,2.0,16.093,379.34999999999997,8834.15,Sunday
2020-03-15 13:30:00,0.0083,0.02,10.935,10.935,6.095,0.7250000000000001,1012.75,7.27,10.969999999999999,206.0,0.98,2.0,16.093,379.29999999999995,8667.89,Sunday
2020-03-15 13:45:00,0.0083,0.02,11.2125,11.2125,6.1175,0.7125,1012.575,7.16,11.025,205.5,0.98,2.0,16.093,379.25,8518.25,Sunday
2020-03-15 14:00:00,0.0083,0.02,11.49,11.49,6.14,0.7000000000000001,1012.4,7.05,11.08,205.0,0.98,2.0,16.093,379.2,8553.84,Sunday
2020-03-15 14:15:00,0.0075,0.02,11.7775,11.7775,6.29,0.6925000000000001,1012.225,7.0625,11.1725,205.75,0.9824999999999999,1.75,16.093,379.0,8563.99,Sunday
2020-03-15 14:30:00,0.0067,0.02,12.065000000000001,12.065000000000001,6.4399999999999995,0.685,1012.05,7.074999999999999,11.265,206.5,0.985,1.5,16.093,378.79999999999995,8635.75,Sunday
2020-03-15 14:45:00,0.005900000000000001,0.02,12.352500000000001,12.352500000000001,6.59,0.6775,1011.875,7.0874999999999995,11.3575,207.25,0.9875,1.25,16.093,378.59999999999997,8520.05,Sunday
2020-03-15 15:00:00,0.0051,0.02,12.64,12.64,6.74,0.67,1011.7,7.1,11.45,208.0,0.99,1.0,16.093,378.4,8472.4,Sunday
2020-03-15 15:15:00,0.0038250000000000003,0.015,12.627500000000001,12.627500000000001,6.7975,0.675,1011.6,7.0249999999999995,11.48,208.5,0.99,1.0,16.093,378.325,8440.83,Sunday
2020-03-15 15:30:00,0.00255,0.01,12.615,12.615,6.855,0.68,1011.5,6.949999999999999,11.51,209.0,0.99,1.0,16.093,378.25,8302.15,Sunday
2020-03-15 15:45:00,0.001275,0.005000000000000001,12.6025,12.6025,6.9125,0.685,1011.4,6.875,11.54,209.5,0.99,1.0,16.093,378.175,8558.11,Sunday
2020-03-15 16:00:00,0.0,0.0,12.59,12.59,6.97,0.6900000000000001,1011.3,6.8,11.57,210.0,0.99,1.0,16.093,378.1,8584.37,Sunday
2020-03-15 16:15:00,0.0,0.0,12.6125,12.6125,6.9725,0.6875,1011.3,6.59,11.505,209.75,0.99,0.75,16.093,378.25,8596.05,Sunday
2020-03-15 16:30:00,0.0,0.0,12.635,12.635,6.975,0.685,1011.3,6.38,11.440000000000001,209.5,0.99,0.5,16.093,378.4,8536.29,Sunday
2020-03-15 16:45:00,0.0,0.0,12.657499999999999,12.657499999999999,6.9775,0.6825000000000001,1011.3,6.17,11.375,209.25,0.99,0.25,16.093,378.55,8475.79,Sunday
2020-03-15 17:00:00,0.0,0.0,12.68,12.68,6.98,0.68,1011.3,5.96,11.31,209.0,0.99,0.0,16.093,378.7,8696.83,Sunday
2020-03-15 17:15:00,0.0021750000000000003,0.0025,12.61,12.61,6.930000000000001,0.6825000000000001,1011.3499999999999,5.6925,11.1775,208.5,0.9875,0.0,16.093,378.925,8736.25,Sunday
2020-03-15 17:30:00,0.004350000000000001,0.005,12.54,12.54,6.880000000000001,0.685,1011.4,5.425,11.045,208.0,0.985,0.0,16.093,379.15,9070.23,Sunday
2020-03-15 17:45:00,0.006525000000000001,0.0075,12.47,12.47,6.83,0.6875,1011.45,5.1575,10.9125,207.5,0.9824999999999999,0.0,16.093,379.375,9267.72,Sunday
2020-03-15 18:00:00,0.008700000000000001,0.01,12.4,12.4,6.78,0.6900000000000001,1011.5,4.89,10.78,207.0,0.98,0.0,16.093,379.6,9386.63,Sunday
2020-03-15 18:15:00,0.0108,0.01,12.3175,12.3175,6.765000000000001,0.6925000000000001,1011.55,4.63,10.5475,206.75,0.98,0.0,16.093,379.875,9407.38,Sunday
2020-03-15 18:30:00,0.012900000000000002,0.01,12.235,12.235,6.75,0.6950000000000001,1011.6,4.37,10.315,206.5,0.98,0.0,16.093,380.15,9583.89,Sunday
2020-03-15 18:45:00,0.015000000000000001,0.01,12.1525,12.1525,6.734999999999999,0.6975,1011.6500000000001,4.11,10.0825,206.25,0.98,0.0,16.093,380.425,9635.13,Sunday
2020-03-15 19:00:00,0.0171,0.01,12.07,12.07,6.72,0.7000000000000001,1011.7,3.85,9.85,206.0,0.98,0.0,16.093,380.7,9897.83,Sunday
2020-03-15 19:15:00,0.012825,0.0075,11.97,11.97,6.8525,0.7100000000000001,1011.6750000000001,3.5725000000000002,8.9225,201.75,0.98,0.0,16.093,381.175,9971.32,Sunday
2020-03-15 19:30:00,0.00855,0.005,11.870000000000001,11.870000000000001,6.984999999999999,0.72,1011.6500000000001,3.295,7.994999999999999,197.5,0.98,0.0,16.093,381.65,9859.97,Sunday
2020-03-15 19:45:00,0.004275000000000001,0.0025000000000000005,11.77,11.77,7.1175,0.73,1011.625,3.0175,7.0675,193.25,0.98,0.0,16.093,382.125,9804.28,Sunday
2020-03-15 20:00:00,0.0,0.0,11.67,11.67,7.25,0.74,1011.6,2.74,6.14,189.0,0.98,0.0,16.093,382.6,9718.11,Sunday
2020-03-15 20:15:00,0.004875,0.005,11.545,11.545,7.1825,0.7424999999999999,1011.65,2.625,5.93,187.0,0.9824999999999999,0.0,16.093,383.05,9610.1,Sunday
2020-03-15 20:30:00,0.00975,0.01,11.42,11.42,7.115,0.745,1011.7,2.51,5.72,185.0,0.985,0.0,16.093,383.5,9438.16,Sunday
2020-03-15 20:45:00,0.014624999999999999,0.015,11.295,11.295,7.0475,0.7475,1011.75,2.395,5.51,183.0,0.9875,0.0,16.093,383.95,9333.87,Sunday
2020-03-15 21:00:00,0.0195,0.02,11.17,11.17,6.98,0.75,1011.8,2.28,5.3,181.0,0.99,0.0,16.093,384.4,9089.17,Sunday
2020-03-15 21:15:00,0.024300000000000002,0.02,11.0025,11.0025,6.9025,0.755,1011.8249999999999,2.1824999999999997,5.1325,180.0,0.99,0.0,16.093,384.84999999999997,9049.6,Sunday
2020-03-15 21:30:00,0.0291,0.02,10.835,10.835,6.825,0.76,1011.8499999999999,2.085,4.965,179.0,0.99,0.0,16.093,385.29999999999995,8938.46,Sunday
2020-03-15 21:45:00,0.0339,0.02,10.6675,10.6675,6.7475000000000005,0.765,1011.875,1.9874999999999998,4.797499999999999,178.0,0.99,0.0,16.093,385.75,8748.01,Sunday
2020-03-15 22:00:00,0.038700000000000005,0.02,10.5,10.5,6.67,0.77,1011.9,1.89,4.63,177.0,0.99,0.0,16.093,386.2,8839.07,Sunday
2020-03-15 22:15:00,0.0398,0.02,10.335,10.21,6.5925,0.775,1011.975,1.825,4.5075,179.25,0.9924999999999999,0.0,16.093,386.75,9030.95,Sunday
2020-03-15 22:30:00,0.040900000000000006,0.02,10.17,9.92,6.515000000000001,0.78,1012.05,1.7599999999999998,4.385,181.5,0.995,0.0,16.093,387.29999999999995,9239.85,Sunday
2020-03-15 22:45:00,0.042,0.02,10.004999999999999,9.629999999999999,6.4375,0.785,1012.125,1.6949999999999998,4.262499999999999,183.75,0.9975,0.0,16.093,387.84999999999997,9151.94,Sunday
2020-03-15 23:00:00,0.0431,0.02,9.84,9.34,6.36,0.79,1012.2,1.63,4.14,186.0,1.0,0.0,16.093,388.4,9160.67,Sunday
2020-03-15 23:15:00,0.041925,0.0225,9.682500000000001,9.1675,6.2875000000000005,0.795,1012.3000000000001,1.6199999999999999,4.055,188.75,1.0,0.0,16.093,389.0,8931.38,Sunday
2020-03-15 23:30:00,0.040749999999999995,0.025,9.525,8.995000000000001,6.215,0.8,1012.4000000000001,1.6099999999999999,3.9699999999999998,191.5,1.0,0.0,16.093,389.6,8884.88,Sunday
2020-03-15 23:45:00,0.039575,0.0275,9.3675,8.8225,6.1425,0.805,1012.5,1.6,3.885,194.25,1.0,0.0,16.093,390.2,8761.85,Sunday
2020-03-16 00:00:00,0.0384,0.03,9.21,8.65,6.07,0.81,1012.6,1.59,3.8,197.0,1.0,0.0,16.093,390.8,8556.45,Monday
2020-03-16 00:15:00,0.0288,0.0225,9.07,8.4725,6.015000000000001,0.8150000000000001,1012.75,1.61,3.7925,199.25,1.0,0.0,16.093,391.3,8530.77,Monday
2020-03-16 00:30:00,0.0192,0.015,8.93,8.295,5.96,0.8200000000000001,1012.9000000000001,1.63,3.785,201.5,1.0,0.0,16.093,391.8,8497.09,Monday
2020-03-16 00:45:00,0.009599999999999997,0.0075,8.790000000000001,8.1175,5.904999999999999,0.8250000000000001,1013.0500000000001,1.65,3.7775,203.75,1.0,0.0,16.093,392.3,8399.07,Monday
2020-03-16 01:00:00,0.0,0.0,8.65,7.94,5.85,0.8300000000000001,1013.2,1.67,3.77,206.0,1.0,0.0,16.093,392.8,8266.23,Monday
2020-03-16 01:15:00,0.0,0.0,8.585,7.8025,5.9525,0.8375,1013.225,1.7325,3.6525,210.75,0.9875,0.0,16.093,392.85,8035.66,Monday
2020-03-16 01:30:00,0.0,0.0,8.52,7.665,6.055,0.845,1013.25,1.795,3.535,215.5,0.975,0.0,16.093,392.9,8020.57,Monday
2020-03-16 01:45:00,0.0,0.0,8.455,7.5275,6.1575,0.8525,1013.275,1.8575,3.4175,220.25,0.9624999999999999,0.0,16.093,392.95,7920.21,Monday
2020-03-16 02:00:00,0.0,0.0,8.39,7.39,6.26,0.86,1013.3,1.92,3.3,225.0,0.95,0.0,16.093,393.0,7943.02,Monday
2020-03-16 02:15:00,0.0,0.0,8.200000000000001,7.2075,6.1475,0.865,1013.375,1.8824999999999998,3.165,226.25,0.9299999999999999,0.0,16.093,392.875,7887.75,Monday
2020-03-16 02:30:00,0.0,0.0,8.01,7.025,6.035,0.87,1013.45,1.845,3.03,227.5,0.9099999999999999,0.0,16.093,392.75,7778.9,Monday
2020-03-16 02:45:00,0.0,0.0,7.82,6.8425,5.9225,0.875,1013.525,1.8075,2.8949999999999996,228.75,0.89,0.0,16.093,392.625,7799.56,Monday
2020-03-16 03:00:00,0.0,0.0,7.63,6.66,5.8100000000000005,0.88,1013.6,1.77,2.76,230.0,0.87,0.0,16.093,392.5,7857.19,Monday
2020-03-16 03:15:00,0.0,0.0,7.4475,6.48,5.665000000000001,0.8825000000000001,1013.7,1.74,2.6599999999999997,231.25,0.8575,0.0,16.093,392.275,7799.86,Monday
2020-03-16 03:30:00,0.0,0.0,7.265000000000001,6.300000000000001,5.5200000000000005,0.885,1013.8,1.71,2.5599999999999996,232.5,0.845,0.0,16.093,392.05,7841.44,Monday
2020-03-16 03:45:00,0.0,0.0,7.0825000000000005,6.12,5.375,0.8875,1013.9,1.68,2.46,233.75,0.8325,0.0,16.093,391.82500000000005,7928.1,Monday
2020-03-16 04:00:00,0.0,0.0,6.9,5.94,5.23,0.89,1014.0,1.65,2.36,235.0,0.8200000000000001,0.0,16.093,391.6,7962.62,Monday
2020-03-16 04:15:00,0.0,0.0,6.6475,5.66,5.015000000000001,0.8925000000000001,1014.2,1.64,2.3325,228.5,0.8175000000000001,0.0,16.093,391.3,8043.54,Monday
2020-03-16 04:30:00,0.0,0.0,6.395,5.380000000000001,4.800000000000001,0.895,1014.4,1.63,2.3049999999999997,222.0,0.8150000000000001,0.0,16.093,391.0,8173.18,Monday
2020-03-16 04:45:00,0.0,0.0,6.1425,5.1000000000000005,4.585,0.8975,1014.5999999999999,1.62,2.2775,215.5,0.8125,0.0,16.093,390.7,8147.87,Monday
2020-03-16 05:00:00,0.0,0.0,5.89,4.82,4.37,0.9,1014.8,1.61,2.25,209.0,0.81,0.0,16.093,390.4,8331.51,Monday
2020-03-16 05:15:00,0.0,0.0,5.6475,4.5425,4.19,0.905,1015.025,1.61,2.255,230.0,0.8150000000000001,0.0,16.093,390.025,8475.91,Monday
2020-03-16 05:30:00,0.0,0.0,5.404999999999999,4.265000000000001,4.01,0.91,1015.25,1.61,2.26,251.0,0.8200000000000001,0.0,16.093,389.65,8664.09,Monday
2020-03-16 05:45:00,0.0,0.0,5.1625,3.9875,3.83,0.915,1015.475,1.61,2.265,272.0,0.8250000000000001,0.0,16.093,389.275,8865.38,Monday
2020-03-16 06:00:00,0.0,0.0,4.92,3.71,3.65,0.92,1015.7,1.61,2.27,293.0,0.8300000000000001,0.0,16.093,388.9,9144.3,Monday
2020-03-16 06:15:00,0.0,0.0,4.8774999999999995,3.6550000000000002,3.5725,0.9175,1015.975,1.6175000000000002,2.29,286.0,0.8325,0.0,16.093,388.5,9584.05,Monday
2020-03-16 06:30:00,0.0,0.0,4.835,3.6,3.495,0.915,1016.25,1.625,2.31,279.0,0.835,0.0,16.093,388.1,9799.94,Monday
2020-03-16 06:45:00,0.0,0.0,4.7925,3.545,3.4175,0.9125000000000001,1016.525,1.6324999999999998,2.33,272.0,0.8375,0.0,16.093,387.7,9868.2,Monday
2020-03-16 07:00:00,0.0,0.0,4.75,3.49,3.34,0.91,1016.8,1.64,2.35,265.0,0.84,0.0,16.093,387.3,9930.39,Monday
2020-03-16 07:15:00,0.0,0.0,4.8975,3.7025,3.385,0.9025000000000001,1017.0,1.6025,2.275,259.0,0.845,0.0,16.093,387.675,9855.62,Monday
2020-03-16 07:30:00,0.0,0.0,5.045,3.915,3.4299999999999997,0.895,1017.2,1.565,2.2,253.0,0.85,0.0,16.093,388.05,10119.69,Monday
2020-03-16 07:45:00,0.0,0.0,5.1925,4.1274999999999995,3.475,0.8875,1017.4,1.5274999999999999,2.125,247.0,0.855,0.0,16.093,388.425,10253.56,Monday
2020-03-16 08:00:00,0.0,0.0,5.34,4.34,3.52,0.88,1017.6,1.49,2.05,241.0,0.86,0.0,16.093,388.8,10440.91,Monday
2020-03-16 08:15:00,0.0,0.0,5.79,4.84,3.94,0.8775,1017.8,1.5025,1.9699999999999998,269.25,0.87,0.25,16.093,389.45,10532.26,Monday
2020-03-16 08:30:00,0.0,0.0,6.24,5.34,4.36,0.875,1018.0,1.5150000000000001,1.89,297.5,0.88,0.5,16.093,390.1,10575.65,Monday
2020-03-16 08:45:00,0.0,0.0,6.6899999999999995,5.84,4.78,0.8725,1018.2,1.5275,1.81,325.75,0.89,0.75,16.093,390.75,10637.11,Monday
2020-03-16 09:00:00,0.0,0.0,7.14,6.34,5.2,0.87,1018.4,1.54,1.73,354.0,0.9,1.0,16.093,391.4,10737.26,Monday
2020-03-16 09:15:00,0.0,0.0,7.575,6.845,5.53,0.865,1018.575,1.5325,1.69,341.75,0.905,1.0,16.093,391.9,10801.06,Monday
2020-03-16 09:30:00,0.0,0.0,8.01,7.35,5.859999999999999,0.86,1018.75,1.525,1.65,329.5,0.91,1.0,16.093,392.4,10814.87,Monday
2020-03-16 09:45:00,0.0,0.0,8.445,7.8549999999999995,6.1899999999999995,0.855,1018.925,1.5175,1.61,317.25,0.915,1.0,16.093,392.9,10763.54,Monday
2020-03-16 10:00:00,0.0,0.0,8.88,8.36,6.52,0.85,1019.1,1.51,1.57,305.0,0.92,1.0,16.093,393.4,10721.4,Monday
2020-03-16 10:15:00,0.0,0.0,9.280000000000001,8.89,6.7299999999999995,0.84,1019.25,1.5075,1.57,302.25,0.9175,1.25,16.093,393.47499999999997,10716.38,Monday
2020-03-16 10:30:00,0.0,0.0,9.68,9.42,6.9399999999999995,0.8300000000000001,1019.4000000000001,1.505,1.57,299.5,0.915,1.5,16.093,393.54999999999995,10708.99,Monday
2020-03-16 10:45:00,0.0,0.0,10.08,9.95,7.15,0.8200000000000001,1019.5500000000001,1.5025,1.57,296.75,0.9125000000000001,1.75,16.093,393.625,10692.82,Monday
2020-03-16 11:00:00,0.0,0.0,10.48,10.48,7.36,0.81,1019.7,1.5,1.57,294.0,0.91,2.0,16.093,393.7,10787.89,Monday
2020-03-16 11:15:00,0.0,0.0,10.815000000000001,10.815000000000001,7.4225,0.795,1019.825,1.5075,1.5975000000000001,296.0,0.905,2.0,16.093,393.6,10843.78,Monday
2020-03-16 11:30:00,0.0,0.0,11.15,11.15,7.485,0.78,1019.95,1.5150000000000001,1.625,298.0,0.9,2.0,16.093,393.5,10915.97,Monday
2020-03-16 11:45:00,0.0,0.0,11.485,11.485,7.5475,0.765,1020.075,1.5225,1.6525,300.0,0.895,2.0,16.093,393.4,10882.68,Monday
2020-03-16 12:00:00,0.0,0.0,11.82,11.82,7.61,0.75,1020.2,1.53,1.6800000000000002,302.0,0.89,2.0,16.093,393.3,10780.86,Monday
2020-03-16 12:15:00,0.0,0.0,12.1375,12.1375,7.6425,0.7375,1020.3000000000001,1.5675000000000001,1.7325000000000002,303.5,0.8825000000000001,2.0,16.093,393.3,10658.05,Monday
2020-03-16 12:30:00,0.0,0.0,12.455,12.455,7.675000000000001,0.7250000000000001,1020.4000000000001,1.605,1.7850000000000001,305.0,0.875,2.0,16.093,393.3,10695.77,Monday
2020-03-16 12:45:00,0.0,0.0,12.7725,12.7725,7.7075000000000005,0.7125,1020.5,1.6425,1.8375,306.5,0.8674999999999999,2.0,16.093,393.3,10770.58,Monday
2020-03-16 13:00:00,0.0,0.0,13.09,13.09,7.74,0.7000000000000001,1020.6,1.6800000000000002,1.89,308.0,0.86,2.0,16.093,393.3,10824.49,Monday
2020-03-16 13:15:00,0.0,0.0,13.2175,13.2175,7.7475000000000005,0.6950000000000001,1020.825,1.8025000000000002,2.0275,309.0,0.86,2.0,16.093,392.225,10759.25,Monday
2020-03-16 13:30:00,0.0,0.0,13.344999999999999,13.344999999999999,7.755,0.6900000000000001,1021.05,1.925,2.165,310.0,0.86,2.0,16.093,391.15,10659.94,Monday
2020-03-16 13:45:00,0.0,0.0,13.4725,13.4725,7.762499999999999,0.685,1021.275,2.0475,2.3024999999999998,311.0,0.86,2.0,16.093,390.075,10681.45,Monday
2020-03-16 14:00:00,0.0,0.0,13.6,13.6,7.77,0.68,1021.5,2.17,2.44,312.0,0.86,2.0,16.093,389.0,10686.48,Monday
2020-03-16 14:15:00,0.0,0.0,13.7125,13.7125,7.705,0.6725000000000001,1021.5,2.27,2.5075,310.5,0.865,1.75,16.093,389.675,10636.62,Monday
2020-03-16 14:30:00,0.0,0.0,13.825,13.825,7.64,0.665,1021.5,2.37,2.575,309.0,0.87,1.5,16.093,390.35,10518.94,Monday
2020-03-16 14:45:00,0.0,0.0,13.9375,13.9375,7.574999999999999,0.6575,1021.5,2.47,2.6425,307.5,0.875,1.25,16.093,391.025,10550.46,Monday
2020-03-16 15:00:00,0.0,0.0,14.05,14.05,7.51,0.65,1021.5,2.5700000000000003,2.71,306.0,0.88,1.0,16.093,391.7,10488.91,Monday
2020-03-16 15:15:00,0.0,0.0,13.845,13.845,7.3774999999999995,0.6525000000000001,1021.55,2.6225,2.775,305.25,0.885,1.0,16.093,392.5,10546.51,Monday
2020-03-16 15:30:00,0.0,0.0,13.64,13.64,7.245,0.655,1021.6,2.675,2.84,304.5,0.89,1.0,16.093,393.29999999999995,10514.28,Monday
2020-03-16 15:45:00,0.0,0.0,13.435,13.435,7.112500000000001,0.6575,1021.6500000000001,2.7275,2.9050000000000002,303.75,0.895,1.0,16.093,394.09999999999997,10454.31,Monday
2020-03-16 16:00:00,0.0,0.0,13.23,13.23,6.98,0.66,1021.7,2.78,2.97,303.0,0.9,1.0,16.093,394.9,10444.07,Monday
2020-03-16 16:15:00,0.0,0.0,13.135,13.135,6.87,0.6575,1021.85,2.7775,3.0475000000000003,305.0,0.905,0.75,16.093,395.97499999999997,10392.97,Monday
2020-03-16 16:30:00,0.0,0.0,13.04,13.04,6.76,0.655,1022.0,2.775,3.125,307.0,0.91,0.5,16.093,397.04999999999995,10427.87,Monday
2020-03-16 16:45:00,0.0,0.0,12.945,12.945,6.65,0.6525000000000001,1022.15,2.7725,3.2024999999999997,309.0,0.915,0.25,16.093,398.125,10498.26,Monday
2020-03-16 17:00:00,0.0,0.0,12.85,12.85,6.54,0.65,1022.3,2.77,3.28,311.0,0.92,0.0,16.093,399.2,10426.5,Monday
2020-03-16 17:15:00,0.003025,0.005,12.6425,12.6425,6.4,0.655,1022.425,2.74,3.36,313.75,0.925,0.0,16.093,400.4,10531.12,Monday
2020-03-16 17:30:00,0.00605,0.01,12.434999999999999,12.434999999999999,6.26,0.66,1022.55,2.71,3.44,316.5,0.9299999999999999,0.0,16.093,401.6,10669.54,Monday
2020-03-16 17:45:00,0.009075,0.015,12.2275,12.2275,6.12,0.665,1022.675,2.6799999999999997,3.52,319.25,0.9349999999999999,0.0,16.093,402.8,10791.5,Monday
2020-03-16 18:00:00,0.0121,0.02,12.02,12.02,5.98,0.67,1022.8,2.65,3.6,322.0,0.94,0.0,16.093,404.0,10790.86,Monday
2020-03-16 18:15:00,0.009075,0.015,11.772499999999999,11.772499999999999,5.7675,0.67,1023.0999999999999,2.6174999999999997,3.7175000000000002,323.5,0.94,0.0,16.093,405.3,10822.24,Monday
2020-03-16 18:30:00,0.00605,0.01,11.524999999999999,11.524999999999999,5.555,0.67,1023.4,2.585,3.835,325.0,0.94,0.0,16.093,406.6,10798.53,Monday
2020-03-16 18:45:00,0.003025,0.005000000000000001,11.2775,11.2775,5.3425,0.67,1023.7,2.5525,3.9525,326.5,0.94,0.0,16.093,407.9,10946.53,Monday
2020-03-16 19:00:00,0.0,0.0,11.03,11.03,5.13,0.67,1024.0,2.52,4.07,328.0,0.94,0.0,16.093,409.2,11072.63,Monday
2020-03-16 19:15:00,0.0,0.0,10.7525,10.504999999999999,4.9425,0.6725000000000001,1024.15,2.4475,3.95,325.0,0.8975,0.0,16.093,408.325,11013.19,Monday
2020-03-16 19:30:00,0.0,0.0,10.475,9.98,4.755,0.675,1024.3,2.375,3.83,322.0,0.855,0.0,16.093,407.45,10965.26,Monday
2020-03-16 19:45:00,0.0,0.0,10.1975,9.455,4.5675,0.6775,1024.4499999999998,2.3025,3.71,319.0,0.8125,0.0,16.093,406.575,10899.49,Monday
2020-03-16 20:00:00,0.0,0.0,9.92,8.93,4.38,0.68,1024.6,2.23,3.59,316.0,0.77,0.0,16.093,405.7,10787.23,Monday
2020-03-16 20:15:00,0.0,0.0,9.5975,8.6425,4.1775,0.6875,1024.725,2.1225,3.385,312.25,0.7150000000000001,0.0,16.093,403.925,10651.78,Monday
2020-03-16 20:30:00,0.0,0.0,9.275,8.355,3.975,0.6950000000000001,1024.85,2.015,3.1799999999999997,308.5,0.66,0.0,16.093,402.15,10554.71,Monday
2020-03-16 20:45:00,0.0,0.0,8.9525,8.0675,3.7725,0.7025,1024.975,1.9075,2.975,304.75,0.605,0.0,16.093,400.375,10283.01,Monday
2020-03-16 21:00:00,0.0,0.0,8.63,7.78,3.5700000000000003,0.71,1025.1,1.8,2.77,301.0,0.55,0.0,16.093,398.6,10170.67,Monday
2020-03-16 21:15:00,0.0,0.0,8.3725,7.565,3.4375,0.715,1025.25,1.725,2.6175,304.25,0.5075000000000001,0.0,16.093,396.875,9971.08,Monday
2020-03-16 21:30:00,0.0,0.0,8.115,7.35,3.305,0.72,1025.4,1.65,2.465,307.5,0.465,0.0,16.093,395.15,9908.69,Monday
2020-03-16 21:45:00,0.0,0.0,7.8575,7.135,3.1725000000000003,0.725,1025.55,1.575,2.3125,310.75,0.4225,0.0,16.093,393.425,9840.46,Monday
2020-03-16 22:00:00,0.0,0.0,7.6,6.92,3.04,0.73,1025.7,1.5,2.16,314.0,0.38,0.0,16.093,391.7,9826.41,Monday
2020-03-16 22:15:00,0.0,0.0,7.4525,6.7925,2.935,0.7324999999999999,1025.775,1.465,2.105,242.5,0.37,0.0,16.093,390.225,9928.94,Monday
2020-03-16 22:30:00,0.0,0.0,7.305,6.665,2.83,0.735,1025.85,1.4300000000000002,2.05,171.0,0.36,0.0,16.093,388.75,9850.15,Monday
2020-03-16 22:45:00,0.0,0.0,7.1575,6.5375,2.725,0.7375,1025.925,1.395,1.995,99.5,0.35000000000000003,0.0,16.093,387.275,9698.37,Monday
2020-03-16 23:00:00,0.0,0.0,7.01,6.41,2.62,0.74,1026.0,1.36,1.94,28.0,0.34,0.0,16.093,385.8,9856.09,Monday
2020-03-16 23:15:00,0.0,0.0,6.915,6.465,2.535,0.74,1026.15,1.355,1.9375,63.75,0.3425,0.0,16.093,384.35,9665.65,Monday
2020-03-16 23:30:00,0.0,0.0,6.82,6.52,2.45,0.74,1026.3,1.35,1.935,99.5,0.34500000000000003,0.0,16.093,382.9,9587.24,Monday
